Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,Gen0,Gen1,Allocated
Linq2Db_Intersect,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Intersect,"1,034.2 μs",216.89 μs,11.89 μs,13.6719,0.0000,125.2 KB
EFCore_Intersect,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Intersect,"2,027.1 μs",713.66 μs,39.12 μs,42.9688,11.7188,359.39 KB
Dapper_Intersect,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"Intersect,DapperRaw",467.9 μs,142.99 μs,7.84 μs,3.9063,0.0000,32.23 KB
Nextorm_Prepared_Join4,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Join4,348.8 μs,181.60 μs,9.95 μs,2.9297,0.0000,24.61 KB
Linq2Db_Join4,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Join4,"1,861.4 μs",469.63 μs,25.74 μs,41.0156,0.0000,349.63 KB
EFCore_Join4,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Join4,"3,226.0 μs","1,869.63 μs",102.48 μs,74.2188,19.5313,618.4 KB
Dapper_Join4,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"Join4,DapperRaw",705.2 μs,113.31 μs,6.21 μs,5.8594,0.0000,50.59 KB
Nextorm_Prepared_LeftJoin,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,LeftJoin,347.7 μs,199.97 μs,10.96 μs,3.4180,0.0000,28.32 KB
Linq2Db_LeftJoin,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,LeftJoin,"2,182.1 μs","1,206.04 μs",66.11 μs,23.4375,0.0000,218.18 KB
EFCore_LeftJoin,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,LeftJoin,"2,849.6 μs",19.10 μs,1.05 μs,62.5000,19.5313,511.94 KB
Dapper_LeftJoin,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"LeftJoin,DapperRaw",628.2 μs,372.39 μs,20.41 μs,5.8594,0.0000,55.47 KB
Nextorm_Prepared_RecursiveCte,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,RecursiveCte,318.8 μs,60.48 μs,3.31 μs,1.9531,0.0000,16.6 KB
Linq2Db_RecursiveCte,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,RecursiveCte,"1,669.6 μs",63.94 μs,3.50 μs,25.3906,0.0000,209.78 KB
Dapper_RecursiveCte,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"RecursiveCte,DapperRaw",688.7 μs,72.67 μs,3.98 μs,3.9063,0.0000,38.29 KB
Nextorm_Prepared_ToUpper,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,StringFunctions,253.1 μs,133.55 μs,7.32 μs,1.9531,0.0000,16.99 KB
Nextorm_Prepared_Contains,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,StringFunctions,265.8 μs,26.48 μs,1.45 μs,1.9531,0.0000,16.21 KB
Linq2Db_Contains,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,StringFunctions,893.6 μs,246.42 μs,13.51 μs,13.6719,0.0000,119.54 KB
Linq2Db_ToUpper,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,StringFunctions,"1,412.4 μs",218.02 μs,11.95 μs,19.5313,0.0000,159.77 KB
EFCore_ToUpper,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,StringFunctions,"1,955.1 μs",421.84 μs,23.12 μs,39.0625,11.7188,331.84 KB
EFCore_Contains,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,StringFunctions,"1,973.1 μs",268.85 μs,14.74 μs,39.0625,11.7188,350.22 KB
Dapper_ToUpper,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"StringFunctions,DapperRaw",400.3 μs,81.83 μs,4.49 μs,3.9063,0.0000,32.03 KB
Dapper_Contains,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"StringFunctions,DapperRaw",558.5 μs,249.21 μs,13.66 μs,4.8828,0.0000,42.97 KB
Nextorm_Prepared_Tvf,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Tvf,263.0 μs,221.80 μs,12.16 μs,1.9531,0.0000,16.6 KB
Dapper_Tvf,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"Tvf,DapperRaw",408.5 μs,141.15 μs,7.74 μs,3.4180,0.0000,31.84 KB
Nextorm_Prepared_Udf,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Udf,252.9 μs,65.68 μs,3.60 μs,1.9531,0.0000,16.99 KB
Linq2Db_Udf,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Udf,"1,510.5 μs",651.89 μs,35.73 μs,19.5313,0.0000,159.77 KB
EFCore_Udf,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Udf,"1,879.9 μs",75.26 μs,4.13 μs,39.0625,11.7188,331.85 KB
Dapper_Udf,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"Udf,DapperRaw",468.0 μs,36.74 μs,2.01 μs,3.9063,0.0000,32.03 KB
Nextorm_Prepared_RowNumber,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Window,394.9 μs,127.78 μs,7.00 μs,1.9531,0.0000,18.95 KB
Nextorm_Prepared_SumOver,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Window,403.7 μs,278.38 μs,15.26 μs,1.9531,0.0000,19.53 KB
Linq2Db_RowNumber,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Window,"1,863.6 μs",681.27 μs,37.34 μs,17.5781,0.0000,152.55 KB
Linq2Db_SumOver,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,Window,"1,993.0 μs","1,572.28 μs",86.18 μs,17.5781,0.0000,145.52 KB
Dapper_RowNumber,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"Window,DapperRaw",922.2 μs,974.30 μs,53.40 μs,3.9063,0.0000,38.48 KB
Dapper_SumOver,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,"Window,DapperRaw",929.4 μs,415.08 μs,22.75 μs,3.9063,0.0000,38.68 KB
